goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     235	   1530477 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     232	   1536063 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     235	   1531925 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     234	   1531479 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     234	   1535544 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/scalar_no_group_map         	     234	   1532605 ns/op	     648 B/op	      10 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     438	    820995 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     438	    819083 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     439	    820967 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     435	    823565 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     433	    827992 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/sum/typed_batches               	     433	    830182 ns/op	    5536 B/op	      12 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3418682 ns/op	     825 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3401770 ns/op	     824 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3417456 ns/op	     824 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3419422 ns/op	     824 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3398901 ns/op	     824 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/scalar_no_group_map       	     100	   3401873 ns/op	     824 B/op	      14 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     248	   1444358 ns/op	   10472 B/op	      17 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     248	   1470096 ns/op	   10472 B/op	      17 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     236	   1518343 ns/op	   10472 B/op	      17 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     241	   1492174 ns/op	   10472 B/op	      17 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     237	   1532095 ns/op	   10472 B/op	      17 allocs/op
BenchmarkAggregateKernelAblation/multi/typed_batches             	     244	   1480273 ns/op	   10472 B/op	      17 allocs/op
PASS
