goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum_avg_count         	     146	   1627322 ns/op	   21224 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     153	   1549621 ns/op	   21224 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     158	   1499982 ns/op	   21224 B/op	      41 allocs/op
BenchmarkColumnar/width4/filter1               	     400	    597184 ns/op	   11936 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     414	    582537 ns/op	   11936 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     426	    556673 ns/op	   11936 B/op	      37 allocs/op
BenchmarkColumnar/width4/group16               	      69	   3326620 ns/op	   24368 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      72	   3315116 ns/op	   24368 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      70	   3325064 ns/op	   24368 B/op	     229 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2055740 ns/op	   25608 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2045851 ns/op	   25608 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2051428 ns/op	   25608 B/op	      97 allocs/op
BenchmarkColumnar/width32/filter1              	     178	   1334397 ns/op	   16320 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     178	   1360266 ns/op	   16320 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     178	   1334232 ns/op	   16320 B/op	      93 allocs/op
BenchmarkColumnar/width32/group16              	      61	   3981117 ns/op	   28752 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      60	   3894205 ns/op	   28752 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      58	   3883495 ns/op	   28752 B/op	     285 allocs/op
PASS
