goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum_avg_count         	     158	   1485471 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     165	   1439212 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     166	   1434389 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/filter1               	     436	    549901 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     434	    550465 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     436	    549872 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/group16               	      69	   3250749 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      73	   3325997 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      73	   3272760 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     121	   1976414 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     121	   1977109 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     120	   1981359 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/filter1              	     180	   1332455 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     178	   1330671 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     181	   1330692 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/group16              	      62	   3833266 ns/op	   21584 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      62	   3819728 ns/op	   21584 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      62	   3816564 ns/op	   21584 B/op	     285 allocs/op
PASS
