goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum     	     151	   2340995 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     156	   2296720 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2283378 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2293073 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2289702 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2288938 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2289861 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum     	     157	   2287297 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4183300 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4166401 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4159895 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4162171 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4167243 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      86	   4171969 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4170742 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	      85	   4168418 ns/op	    2616 B/op	      38 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1891968 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1892484 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1891193 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1891089 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1889001 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1890401 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter50              	     186	   1906782 ns/op	    2384 B/op	      35 allocs/op
