goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum     	     262	    844408 ns/op	    4448 B/op	      31 allocs/op
BenchmarkColumnar/width4/sum     	     298	    802571 ns/op	    4448 B/op	      31 allocs/op
BenchmarkColumnar/width4/sum     	     296	    806401 ns/op	    4448 B/op	      31 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     170	   1401289 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     170	   1401096 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     171	   1400178 ns/op	    7656 B/op	      41 allocs/op
BenchmarkColumnar/width4/filter50              	     297	    805650 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter50              	     297	    804488 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter50              	     297	    804590 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     448	    534927 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     448	    534846 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     448	    534192 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter0               	     453	    529819 ns/op	    4592 B/op	      33 allocs/op
BenchmarkColumnar/width4/filter0               	     454	    528084 ns/op	    4592 B/op	      33 allocs/op
BenchmarkColumnar/width4/filter0               	     452	    529840 ns/op	    4592 B/op	      33 allocs/op
BenchmarkColumnar/width4/group16               	      75	   3183936 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      74	   3181202 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      72	   3184716 ns/op	   17200 B/op	     229 allocs/op
BenchmarkColumnar/width4/group_many            	       3	  71274236 ns/op	107652829 B/op	 1304797 allocs/op
BenchmarkColumnar/width4/group_many            	       3	  71408931 ns/op	107652778 B/op	 1304796 allocs/op
BenchmarkColumnar/width4/group_many            	       4	  66227292 ns/op	107652744 B/op	 1304796 allocs/op
BenchmarkColumnar/width4/minmax_control        	      66	   3607091 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      66	   3605434 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      66	   3607974 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     291	    800630 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     298	    791428 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     304	    792584 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      20	  11528815 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      18	  11769907 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      18	  11639903 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/sum                  	     176	   1359109 ns/op	    8832 B/op	      87 allocs/op
BenchmarkColumnar/width32/sum                  	     176	   1356005 ns/op	    8832 B/op	      87 allocs/op
BenchmarkColumnar/width32/sum                  	     174	   1367376 ns/op	    8832 B/op	      87 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     122	   1945168 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     122	   1943271 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     122	   1951774 ns/op	   12040 B/op	      97 allocs/op
BenchmarkColumnar/width32/filter50             	     154	   1540571 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter50             	     154	   1547726 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter50             	     154	   1547744 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     181	   1315268 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     182	   1308105 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     181	   1319146 ns/op	    9152 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter0              	     182	   1310865 ns/op	    8976 B/op	      89 allocs/op
BenchmarkColumnar/width32/filter0              	     182	   1314596 ns/op	    8976 B/op	      89 allocs/op
BenchmarkColumnar/width32/filter0              	     182	   1312282 ns/op	    8976 B/op	      89 allocs/op
BenchmarkColumnar/width32/group16              	      63	   3748484 ns/op	   21584 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      62	   3809876 ns/op	   21584 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      61	   3916443 ns/op	   21584 B/op	     285 allocs/op
BenchmarkColumnar/width32/group_many           	       3	  77342417 ns/op	107657040 B/op	 1304851 allocs/op
BenchmarkColumnar/width32/group_many           	       3	  75614820 ns/op	107657090 B/op	 1304852 allocs/op
BenchmarkColumnar/width32/group_many           	       3	  70932472 ns/op	107657040 B/op	 1304851 allocs/op
BenchmarkColumnar/width32/minmax_control       	      60	   3865412 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      57	   3890026 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      61	   3866986 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     163	   1620569 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     164	   1601440 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     160	   1641746 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      34	  15403223 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      36	  15016333 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      36	  14861295 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/small0                                	  134577	      1812 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  137643	      1786 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  136023	      1775 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small128                              	   64785	      3709 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   64934	      3691 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   63946	      3762 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small2048                             	   12006	     19873 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/small2048                             	   12340	     19465 ns/op	    4768 B/op	      37 allocs/op
