goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkRAGFTSFilteredBranch                  	     427	    529099 ns/op	   59120 B/op	     323 allocs/op
BenchmarkRAGFTSFilteredBranch                  	     477	    503644 ns/op	   59120 B/op	     323 allocs/op
BenchmarkRAGFTSFilteredBranch                  	     481	    501331 ns/op	   59120 B/op	     323 allocs/op
BenchmarkRAGHybridSearch                       	     426	    550377 ns/op	   41240 B/op	     184 allocs/op
BenchmarkRAGHybridSearch                       	     435	    553862 ns/op	   41240 B/op	     184 allocs/op
BenchmarkRAGHybridSearch                       	     435	    548523 ns/op	   41240 B/op	     184 allocs/op
BenchmarkRAGHybridSearchPreFilterSelective     	     352	    677066 ns/op	   40624 B/op	     184 allocs/op
BenchmarkRAGHybridSearchPreFilterSelective     	     343	    681283 ns/op	   40624 B/op	     184 allocs/op
BenchmarkRAGHybridSearchPreFilterSelective     	     342	    697171 ns/op	   40624 B/op	     184 allocs/op
BenchmarkRAGHybridSearchPreFilterWithExpansion 	     351	    692288 ns/op	   31240 B/op	     183 allocs/op
BenchmarkRAGHybridSearchPreFilterWithExpansion 	     343	    676077 ns/op	   31240 B/op	     183 allocs/op
BenchmarkRAGHybridSearchPreFilterWithExpansion 	     348	    698081 ns/op	   31240 B/op	     183 allocs/op
BenchmarkRAGVectorOnly                         	     453	    526767 ns/op	   21440 B/op	     129 allocs/op
BenchmarkRAGVectorOnly                         	     458	    542900 ns/op	   21440 B/op	     129 allocs/op
BenchmarkRAGVectorOnly                         	     457	    522454 ns/op	   21440 B/op	     129 allocs/op
BenchmarkRAGFTSSelectiveTerm                   	   49278	      4917 ns/op	    8952 B/op	      62 allocs/op
BenchmarkRAGFTSSelectiveTerm                   	   56830	      4722 ns/op	    8952 B/op	      62 allocs/op
BenchmarkRAGFTSSelectiveTerm                   	   55813	      4407 ns/op	    8952 B/op	      62 allocs/op
BenchmarkRAGFTSCommonTerm                      	    6055	     40400 ns/op	   24856 B/op	     139 allocs/op
BenchmarkRAGFTSCommonTerm                      	    6063	     39511 ns/op	   24856 B/op	     139 allocs/op
BenchmarkRAGFTSCommonTerm                      	    5974	     40734 ns/op	   24856 B/op	     139 allocs/op
BenchmarkRAGFTSPhrase                          	      84	   2786561 ns/op	   24856 B/op	     139 allocs/op
BenchmarkRAGFTSPhrase                          	      85	   2781510 ns/op	   24856 B/op	     139 allocs/op
BenchmarkRAGFTSPhrase                          	      85	   2829012 ns/op	   24856 B/op	     139 allocs/op
PASS
