goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkCTESingleReference    	     438	    544454 ns/op	   80272 B/op	     808 allocs/op
BenchmarkCTESingleReference    	     422	    545376 ns/op	   80272 B/op	     808 allocs/op
BenchmarkCTESingleReference    	     436	    546068 ns/op	   80272 B/op	     808 allocs/op
BenchmarkCTEFilteredProjection 	      60	   3810299 ns/op	 7000620 B/op	   40215 allocs/op
BenchmarkCTEFilteredProjection 	      76	   3849754 ns/op	 7000614 B/op	   40215 allocs/op
BenchmarkCTEFilteredProjection 	      78	   3763988 ns/op	 7000614 B/op	   40215 allocs/op
BenchmarkRecursiveCTEChain     	     462	    512080 ns/op	 1006345 B/op	   10522 allocs/op
BenchmarkRecursiveCTEChain     	     463	    514485 ns/op	 1006345 B/op	   10522 allocs/op
BenchmarkRecursiveCTEChain     	     466	    512119 ns/op	 1006345 B/op	   10522 allocs/op
BenchmarkTriggerBoundedInsert  	    6558	     41892 ns/op	   14834 B/op	     310 allocs/op
BenchmarkTriggerBoundedInsert  	    6780	     41911 ns/op	   14834 B/op	     310 allocs/op
BenchmarkTriggerBoundedInsert  	    6774	     41733 ns/op	   14834 B/op	     310 allocs/op
BenchmarkWALUpdateIndexed      	   75106	      3000 ns/op	    3676 B/op	      54 allocs/op
BenchmarkWALUpdateIndexed      	   75762	      3069 ns/op	    3676 B/op	      54 allocs/op
BenchmarkWALUpdateIndexed      	   76405	      3047 ns/op	    3676 B/op	      54 allocs/op
PASS
