goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/storage
cpu: Apple M2 Max
BenchmarkRangeSeekScratch/warmfalse/rows1 	 1034468	       230.4 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows1 	 1000000	       219.7 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows1 	 1000000	       219.0 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows10         	  793540	       336.9 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows10         	  786938	       335.6 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows10         	  786122	       335.8 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows1000       	   13215	     18095 ns/op	   25176 B/op	      15 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows1000       	   13221	     18128 ns/op	   25176 B/op	      15 allocs/op
BenchmarkRangeSeekScratch/warmfalse/rows1000       	   13058	     18384 ns/op	   25176 B/op	      15 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1           	  913443	       303.2 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1           	  924483	       296.2 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1           	  958083	       291.9 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows10          	  667400	       411.7 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows10          	  653046	       412.4 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows10          	  648860	       423.8 ns/op	     216 B/op	       8 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1000        	   10000	     21010 ns/op	   25176 B/op	      15 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1000        	   10000	     21192 ns/op	   25176 B/op	      15 allocs/op
BenchmarkRangeSeekScratch/warmtrue/rows1000        	   10000	     21205 ns/op	   25176 B/op	      15 allocs/op
BenchmarkAdvancedWALCalculateChecksum              	  819882	       321.3 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALCalculateChecksum              	  828466	       320.2 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALCalculateChecksum              	  842622	       320.8 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALCalculateChecksumBlob          	   45231	      5513 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALCalculateChecksumBlob          	   45270	      5540 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALCalculateChecksumBlob          	   45277	      5560 ns/op	     112 B/op	       8 allocs/op
BenchmarkAdvancedWALLogInsert                      	      45	   4590117 ns/op	    1233 B/op	      35 allocs/op
BenchmarkAdvancedWALLogInsert                      	      54	   4364677 ns/op	    1223 B/op	      35 allocs/op
BenchmarkAdvancedWALLogInsert                      	      55	   4593728 ns/op	    1222 B/op	      35 allocs/op
PASS
